strategy,rank_column,holding_period,top_n,total_picks,trading_days,average_trade_return,median_trade_return,win_rate,average_daily_portfolio_return,median_daily_portfolio_return,daily_return_std,best_daily_return,worst_daily_return,cumulative_return
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,3d,10,1830,183,0.7364590163934427,0.20500000000000002,0.5153005464480874,0.7364590163934426,0.26900000000000024,4.797101062238849,17.012999999999998,-14.55,211.5556954371368
Current Pre Score,pre_score,5d,3,549,183,0.7138251366120218,0.31,0.5081967213114754,0.7138251366120218,0.6499999999999998,8.046946709411102,26.733333333333334,-33.5,103.0028180241859
Relative Strength,relative_strength_rank_pct,3d,5,915,183,0.7115300546448087,0.2,0.521311475409836,0.7115300546448088,0.1,7.199098299605892,27.792,-17.012,131.87958630342757
Volume Ratio,volume_ratio_rank_pct,7d,10,1830,183,0.7106775956284155,0.255,0.5224043715846994,0.7106775956284153,0.45899999999999963,4.390819603569326,20.016,-10.016,208.26113916767227
Volume Ratio,volume_ratio_rank_pct,5d,50,9102,183,0.705865743792573,0.42,0.537574159525379,0.7025728501581824,0.5546000000000001,2.6424621606381256,10.4814,-7.2622,238.3024487002641
Current Pre Score,pre_score,5d,10,1830,183,0.6979180327868852,0.22,0.5147540983606558,0.6979180327868852,0.772,5.475418675231022,14.184999999999999,-17.992,171.77528880977846
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,20,3660,183,0.6956256830601092,0.45,0.5398907103825137,0.6956256830601093,0.8474999999999998,3.9175735156599796,9.0915,-16.2,208.92133466483546
Volume Ratio,volume_ratio_rank_pct,5d,20,3660,183,0.6908360655737705,0.42,0.5368852459016393,0.6908360655737705,0.4440000000000001,3.2377739848272293,15.184000000000001,-7.805,221.26331118790426
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,3d,20,3660,183,0.6761557377049179,0.35,0.5278688524590164,0.6761557377049179,0.4654999999999999,3.7497193095034524,11.421000000000001,-11.2035,202.5081105635027
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,5d,50,9102,183,0.6787760931663372,0.235,0.5168094924192486,0.6756253091745757,0.5723999999999999,3.188804964329164,8.0212,-9.5278,212.93662993589035
5D Momentum,return_5d_rank_pct,7d,50,9102,183,0.6712942210503186,0.21,0.5150516370028565,0.6668943341961462,0.5864,3.95152960329074,14.0732,-12.552200000000001,193.210997356483
20D Momentum,return_20d_rank_pct,3d,5,915,183,0.6616284153005463,0.18,0.5180327868852459,0.6616284153005466,-0.31000000000000005,7.2095171557745745,27.792,-17.012,111.4459716688676
Momentum Per Vol,momentum_per_vol_20d_rank_pct,10d,10,1830,183,0.6489726775956285,0.425,0.5251366120218579,0.6489726775956285,0.8839999999999997,5.624767332361884,15.087,-13.108,145.707895934073
20D Momentum,return_20d_rank_pct,3d,10,1830,183,0.6343060109289619,0.11499999999999999,0.5103825136612021,0.6343060109289617,0.11100000000000006,5.330331696410166,18.609,-14.55,146.63890688254648
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,50,9102,183,0.6325390024170512,0.39,0.539991210722918,0.6296307736554501,0.7902,2.6962634918538355,7.5188,-9.3032,195.24620284065372
Relative Strength,relative_strength_rank_pct,3d,10,1830,183,0.6141092896174865,0.11,0.5087431693989071,0.6141092896174862,0.04900000000000002,5.3234079505304095,18.609,-14.55,137.8916330024226
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,10,1830,183,0.597825136612022,0.41000000000000003,0.5366120218579234,0.597825136612022,0.8009999999999999,4.960653455495407,12.49,-17.741999999999997,137.23312533460165
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,20,3660,183,0.5816994535519127,0.39,0.5371584699453552,0.5816994535519125,1.1465,3.447724893628051,8.2915,-13.023500000000002,159.0923475687971
Relative Strength,relative_strength_rank_pct,3d,20,3660,183,0.5794207650273223,0.26,0.5240437158469945,0.5794207650273222,0.41450000000000004,4.066834009453246,11.314,-14.5995,147.75997066037198
20D Momentum,return_20d_rank_pct,3d,20,3660,183,0.5761557377049179,0.28,0.5245901639344263,0.576155737704918,0.41100000000000014,4.067269409507268,11.314,-14.5995,146.2819295710779
20D Momentum,return_20d_rank_pct,3d,50,9102,183,0.5733607998242144,0.3,0.5309822017139091,0.5673749209088295,0.5918000000000001,2.8483905979999657,9.656799999999999,-11.345999999999998,161.6923522902236
Relative Strength,relative_strength_rank_pct,3d,50,9102,183,0.5649088112502746,0.3,0.5302131399692376,0.5589672706356054,0.6029999999999999,2.846703969209403,9.656799999999999,-11.345999999999998,157.74104722692064
5D Momentum,return_5d_rank_pct,5d,10,1830,183,0.5243497267759564,0.165,0.5081967213114754,0.5243497267759563,1.022,5.925238160752236,17.125999999999998,-19.771,88.78218174614297
Current Pre Score,pre_score,3d,20,3660,183,0.5144890710382514,0.22,0.523224043715847,0.5144890710382514,0.30649999999999994,3.4929118787534623,10.647,-13.465,129.03993508020002
Volume Ratio,volume_ratio_rank_pct,5d,10,1830,183,0.4900273224043716,0.17,0.5163934426229508,0.4900273224043716,0.11399999999999999,3.699793037620808,15.267000000000001,-8.312000000000001,116.66936765637996
5D Momentum,return_5d_rank_pct,5d,20,3660,183,0.4716229508196721,0.21,0.5136612021857924,0.47162295081967204,0.7775000000000001,4.619913045054633,14.6935,-13.870000000000001,94.85237245072808
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,10,1830,183,0.46577049180327884,0.425,0.5409836065573771,0.4657704918032788,0.55,4.132373279975872,9.799000000000001,-16.3,99.73645594854759
Current Pre Score,pre_score,3d,50,9102,183,0.4508064161722698,0.24,0.5259283673917821,0.4454634454989934,0.33140000000000003,2.4552445326659544,7.4312000000000005,-10.8542,113.5434085098689
5D Momentum,return_5d_rank_pct,5d,50,9102,183,0.4425016479894529,0.225,0.517798286090969,0.44059033649698015,0.8588,3.2603023237747055,10.0868,-10.446800000000001,102.87794607881158
Volume Ratio,volume_ratio_rank_pct,3d,20,3660,183,0.43399180327868847,0.23,0.5251366120218579,0.4339918032786885,0.23100000000000015,2.7209696066305424,11.315000000000001,-7.623,106.81457671181573
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,3,549,183,0.4294535519125683,0.08,0.5045537340619308,0.42945355191256834,0.14333333333333323,4.519960027444131,20.69333333333333,-16.12666666666667,82.7174170021698
Volume Ratio,volume_ratio_rank_pct,3d,50,9102,183,0.41831795209843986,0.23,0.527686222808174,0.4131454127121082,0.2004,2.112369059695219,8.149,-4.7718,104.32073233395194
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,3d,50,9102,183,0.4001560096682048,0.16,0.5163700285651505,0.3950787460454415,0.11259999999999998,2.4427830141486315,6.3042,-8.501,94.96688189061501
Current Pre Score,pre_score,3d,10,1830,183,0.38971038251366114,0.2,0.519672131147541,0.3897103825136612,0.26700000000000007,4.245084848587222,14.021,-12.045,73.07541110824268
Momentum Per Vol,momentum_per_vol_20d_rank_pct,10d,5,915,183,0.3858688524590164,0.17,0.507103825136612,0.38586885245901636,0.43400000000000005,6.4308833279970345,23.506,-16.062,39.71596332482123
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,50,9102,183,0.38224236431553504,0.25,0.53515710832784,0.3772590739142939,0.5246,2.053890388829902,6.2838,-8.4212,91.70549948452715
Current Pre Score,pre_score,3d,5,915,183,0.36742076502732235,0.21,0.5180327868852459,0.3674207650273224,0.2659999999999999,5.253243627293362,19.71,-14.309999999999999,52.732491037794894
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,20,3660,183,0.3562978142076502,0.26,0.5401639344262295,0.35629781420765033,0.717,2.461880162430946,6.802,-9.1905,81.40662478467951
5D Momentum,return_5d_rank_pct,5d,5,915,183,0.34791256830601086,-0.09,0.49398907103825135,0.3479125683060108,0.43,7.7058124653118485,23.875999999999998,-28.394,9.521339617086323
5D Momentum,return_5d_rank_pct,5d,3,549,183,0.3372677595628415,-0.61,0.48451730418943534,0.33726775956284155,-0.38000000000000006,8.97026558441929,43.9,-31.37,-9.578763563166914
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,5,915,183,0.3241967213114754,0.07,0.5060109289617486,0.3241967213114755,-0.11199999999999974,3.580496264423359,14.95,-11.47,61.19902753107604
20D Momentum,return_20d_rank_pct,3d,3,549,183,0.32012750455373407,0.11,0.51183970856102,0.3201275045537341,0.24333333333333348,8.17224602241075,34.916666666666664,-19.923333333333332,-0.6309354756003804
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,10,1830,183,0.3126338797814208,0.405,0.5557377049180328,0.3126338797814209,0.477,3.050980999207824,10.848,-11.643,62.59815219031528
Relative Strength,relative_strength_rank_pct,3d,3,549,183,0.2898360655737705,0.11,0.51183970856102,0.2898360655737704,-0.09333333333333342,8.130693007142542,34.916666666666664,-19.923333333333332,-5.43897249446843
Volume Ratio,volume_ratio_rank_pct,10d,5,915,183,0.2883715846994535,-0.11,0.492896174863388,0.2883715846994535,0.14400000000000013,5.979899112830224,18.782,-16.808,22.72511722475352
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,5,915,183,0.2715081967213115,0.31,0.5202185792349727,0.27150819672131143,0.48599999999999993,5.952670609329413,18.69,-24.157999999999998,18.261158089268005
Relative Strength,relative_strength_rank_pct,1d,5,915,183,0.262896174863388,0.0,0.4972677595628415,0.26289617486338795,0.05199999999999997,3.8699295823926296,14.95,-11.47,41.388795285195215
20D Momentum,return_20d_rank_pct,1d,5,915,183,0.2607650273224044,0.0,0.4961748633879781,0.2607650273224043,0.05199999999999997,3.8782078936620326,14.95,-11.47,40.75724826362106
5D Momentum,return_5d_rank_pct,3d,50,9102,183,0.26240496594155127,0.17,0.5176884201274445,0.258050330744895,0.5162,2.3120311946807433,6.0042,-9.511000000000001,52.60729812148628
20D Momentum,return_20d_rank_pct,1d,10,1830,183,0.24726229508196723,-0.04,0.49398907103825135,0.24726229508196723,0.15199999999999994,2.9066759038365726,10.588,-8.72,45.57831801091747
Relative Strength,relative_strength_rank_pct,1d,10,1830,183,0.24079234972677596,-0.04,0.49398907103825135,0.240792349726776,0.15199999999999994,2.9035361238631965,10.588,-8.72,43.89251981630089
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,5,915,183,0.2358469945355191,0.34,0.5551912568306011,0.23584699453551908,0.33000000000000007,3.8713779099327987,17.756,-14.238,34.117172951312845
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,20,3660,183,0.23086612021857922,0.07,0.5098360655737705,0.23086612021857925,0.18549999999999997,2.1343508863068466,6.308999999999999,-7.958,46.31511231572736
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,10,1830,183,0.22947540983606554,0.0,0.49836065573770494,0.22947540983606557,-0.1,2.773776167751754,10.818000000000001,-9.787,41.8901923999971
Volume Ratio,volume_ratio_rank_pct,10d,3,549,183,0.22036429872495453,-0.26,0.48451730418943534,0.22036429872495436,0.0866666666666666,7.062377351800967,29.786666666666665,-18.833333333333332,-4.0045966425325314
Volume Ratio,volume_ratio_rank_pct,5d,3,549,183,0.21681238615664844,-0.06,0.49544626593806923,0.21681238615664844,-0.13333333333333344,4.932302298273611,18.566666666666666,-10.700000000000001,19.77111716047364
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,5,915,183,0.21259016393442615,0.27,0.526775956284153,0.2125901639344262,0.818,5.077901253894006,16.832,-21.326,15.869945493478422
Volume Ratio,volume_ratio_rank_pct,7d,3,549,183,0.2116939890710384,-0.18,0.48633879781420764,0.21169398907103812,-0.06333333333333376,6.066235049542224,23.186666666666667,-10.976666666666667,6.415568250551407
5D Momentum,return_5d_rank_pct,3d,10,1830,183,0.21035519125683053,0.13,0.5087431693989071,0.21035519125683066,0.4239999999999998,4.26078232376504,12.102,-11.787,24.446260874698634
Volume Ratio,volume_ratio_rank_pct,5d,5,915,183,0.20845901639344264,0.0,0.4994535519125683,0.2084590163934426,-0.20000000000000018,4.374281485389458,16.413999999999998,-9.68,23.49786881054785
Relative Strength,relative_strength_rank_pct,1d,20,3660,183,0.2076584699453551,0.06,0.5131147540983606,0.2076584699453552,0.17200000000000001,2.34498667010946,8.871500000000001,-8.723,39.02871860968149
20D Momentum,return_20d_rank_pct,1d,20,3660,183,0.20754098360655734,0.06,0.5131147540983606,0.2075409836065574,0.13599999999999998,2.3411960993280587,8.871500000000001,-8.723,39.02146571969241
Relative Strength,relative_strength_rank_pct,1d,50,9102,183,0.204887936717205,0.1,0.519336409580312,0.20199775668679892,0.2152,1.6910464519252528,4.8782,-7.3504,40.94217495960557
20D Momentum,return_20d_rank_pct,1d,50,9102,183,0.20443309162821358,0.09,0.5179081520544935,0.20154529767040552,0.20420000000000002,1.690860567994331,4.9036,-7.3504,40.82624674870841
